	Algorithm	Rank	Accuracy	Non-word Length	Candidates	Mode
0	Aspell with Jaro-Winkler	1	0.7575269247707891	-1	All	test
1	Aspell with Jaro-Winkler	2	0.8492362973936021	-1	All	test
2	Aspell with Jaro-Winkler	3	0.9259919125595548	-1	All	test
3	Aspell with Jaro-Winkler	4	0.9544731152660447	-1	All	test
4	Aspell with Jaro-Winkler	5	0.9707180606157665	-1	All	test
5	Aspell with Jaro-Winkler	6	0.979591223926012	-1	All	test
6	Aspell with Jaro-Winkler	7	0.985176362253273	-1	All	test
7	Aspell with Jaro-Winkler	8	0.9888047003242983	-1	All	test
8	Aspell with Jaro-Winkler	9	0.9911318412939905	-1	All	test
9	Aspell with Jaro-Winkler	10	0.9926382271689955	-1	All	test
10	Aspell with Jaro-Winkler	20	0.9955459022300517	-1	All	test
11	Aspell with Jaro-Winkler	30	0.9955609160427593	-1	All	test
12	Aspell with Jaro-Winkler	40	0.9955609160427593	-1	All	test
13	Aspell with Jaro-Winkler	50	0.9955609160427593	-1	All	test
14	Aspell with Jaro-Winkler	60	0.9955609160427593	-1	All	test
15	Aspell with Jaro-Winkler	70	0.9955609160427593	-1	All	test
16	Aspell with Jaro-Winkler	80	0.9955609160427593	-1	All	test
17	Aspell with Jaro-Winkler	90	0.9955609160427593	-1	All	test
18	Aspell with Jaro-Winkler	100	0.9955609160427593	-1	All	test
19	Aspell with Jaro-Winkler	200	0.9955609160427593	-1	All	test
20	Aspell with Jaro-Winkler	300	0.9955609160427593	-1	All	test
21	Aspell with Jaro-Winkler	400	0.9955609160427593	-1	All	test
22	Aspell with Jaro-Winkler	500	0.9955609160427593	-1	All	test
23	ConvNet (binary)	1	0.8993463594322436	-1	All	test
24	ConvNet (binary)	2	0.9645902984925226	-1	All	test
25	ConvNet (binary)	3	0.9830433825148646	-1	All	test
26	ConvNet (binary)	4	0.9906808672499049	-1	All	test
27	ConvNet (binary)	5	0.9943494624732238	-1	All	test
28	ConvNet (binary)	6	0.9962613361093872	-1	All	test
29	ConvNet (binary)	7	0.9975225721206783	-1	All	test
30	ConvNet (binary)	8	0.9982032391743909	-1	All	test
31	ConvNet (binary)	9	0.9987487737983224	-1	All	test
32	ConvNet (binary)	10	0.9990740926107585	-1	All	test
33	ConvNet (binary)	20	0.9997647694740847	-1	All	test
34	ConvNet (binary)	30	0.9997647694740847	-1	All	test
35	ConvNet (binary)	40	0.9997647694740847	-1	All	test
36	ConvNet (binary)	50	0.9997647694740847	-1	All	test
37	ConvNet (binary)	60	0.9997647694740847	-1	All	test
38	ConvNet (binary)	70	0.9997647694740847	-1	All	test
39	ConvNet (binary)	80	0.9997647694740847	-1	All	test
40	ConvNet (binary)	90	0.9997647694740847	-1	All	test
41	ConvNet (binary)	100	0.9997647694740847	-1	All	test
42	ConvNet (binary)	200	0.9997647694740847	-1	All	test
43	ConvNet (binary)	300	0.9997647694740847	-1	All	test
44	ConvNet (binary)	400	0.9997647694740847	-1	All	test
45	ConvNet (binary)	500	0.9997647694740847	-1	All	test
0	Aspell with Jaro-Winkler	1	0.21108179419525067	3	All	test
1	Aspell with Jaro-Winkler	2	0.37467018469656993	3	All	test
2	Aspell with Jaro-Winkler	3	0.5065963060686016	3	All	test
3	Aspell with Jaro-Winkler	4	0.5936675461741425	3	All	test
4	Aspell with Jaro-Winkler	5	0.6860158311345647	3	All	test
5	Aspell with Jaro-Winkler	6	0.7467018469656992	3	All	test
6	Aspell with Jaro-Winkler	7	0.7889182058047494	3	All	test
7	Aspell with Jaro-Winkler	8	0.8284960422163589	3	All	test
8	Aspell with Jaro-Winkler	9	0.8680738786279684	3	All	test
9	Aspell with Jaro-Winkler	10	0.8970976253298153	3	All	test
10	Aspell with Jaro-Winkler	20	0.9920844327176781	3	All	test
11	Aspell with Jaro-Winkler	30	0.9920844327176781	3	All	test
12	Aspell with Jaro-Winkler	40	0.9920844327176781	3	All	test
13	Aspell with Jaro-Winkler	50	0.9920844327176781	3	All	test
14	Aspell with Jaro-Winkler	60	0.9920844327176781	3	All	test
15	Aspell with Jaro-Winkler	70	0.9920844327176781	3	All	test
16	Aspell with Jaro-Winkler	80	0.9920844327176781	3	All	test
17	Aspell with Jaro-Winkler	90	0.9920844327176781	3	All	test
18	Aspell with Jaro-Winkler	100	0.9920844327176781	3	All	test
19	Aspell with Jaro-Winkler	200	0.9920844327176781	3	All	test
20	Aspell with Jaro-Winkler	300	0.9920844327176781	3	All	test
21	Aspell with Jaro-Winkler	400	0.9920844327176781	3	All	test
22	Aspell with Jaro-Winkler	500	0.9920844327176781	3	All	test
23	ConvNet (binary)	1	0.19788918205804748	3	All	test
24	ConvNet (binary)	2	0.37994722955145116	3	All	test
25	ConvNet (binary)	3	0.5461741424802111	3	All	test
26	ConvNet (binary)	4	0.6569920844327177	3	All	test
27	ConvNet (binary)	5	0.7361477572559367	3	All	test
28	ConvNet (binary)	6	0.8179419525065963	3	All	test
29	ConvNet (binary)	7	0.8601583113456465	3	All	test
30	ConvNet (binary)	8	0.8944591029023746	3	All	test
31	ConvNet (binary)	9	0.920844327176781	3	All	test
32	ConvNet (binary)	10	0.9340369393139841	3	All	test
33	ConvNet (binary)	20	0.9973614775725593	3	All	test
34	ConvNet (binary)	30	0.9973614775725593	3	All	test
35	ConvNet (binary)	40	0.9973614775725593	3	All	test
36	ConvNet (binary)	50	0.9973614775725593	3	All	test
37	ConvNet (binary)	60	0.9973614775725593	3	All	test
38	ConvNet (binary)	70	0.9973614775725593	3	All	test
39	ConvNet (binary)	80	0.9973614775725593	3	All	test
40	ConvNet (binary)	90	0.9973614775725593	3	All	test
41	ConvNet (binary)	100	0.9973614775725593	3	All	test
42	ConvNet (binary)	200	0.9973614775725593	3	All	test
43	ConvNet (binary)	300	0.9973614775725593	3	All	test
44	ConvNet (binary)	400	0.9973614775725593	3	All	test
45	ConvNet (binary)	500	0.9973614775725593	3	All	test
0	Aspell with Jaro-Winkler	1	0.2546583850931677	4	All	test
1	Aspell with Jaro-Winkler	2	0.4018155757286192	4	All	test
2	Aspell with Jaro-Winkler	3	0.5389393215480172	4	All	test
3	Aspell with Jaro-Winkler	4	0.6588628762541806	4	All	test
4	Aspell with Jaro-Winkler	5	0.727663640707119	4	All	test
5	Aspell with Jaro-Winkler	6	0.7869087434304826	4	All	test
6	Aspell with Jaro-Winkler	7	0.8342092689918776	4	All	test
7	Aspell with Jaro-Winkler	8	0.8743430482560918	4	All	test
8	Aspell with Jaro-Winkler	9	0.9120879120879121	4	All	test
9	Aspell with Jaro-Winkler	10	0.9354992833253702	4	All	test
10	Aspell with Jaro-Winkler	20	0.9976110845676063	4	All	test
11	Aspell with Jaro-Winkler	30	0.9985666507405638	4	All	test
12	Aspell with Jaro-Winkler	40	0.9985666507405638	4	All	test
13	Aspell with Jaro-Winkler	50	0.9985666507405638	4	All	test
14	Aspell with Jaro-Winkler	60	0.9985666507405638	4	All	test
15	Aspell with Jaro-Winkler	70	0.9985666507405638	4	All	test
16	Aspell with Jaro-Winkler	80	0.9985666507405638	4	All	test
17	Aspell with Jaro-Winkler	90	0.9985666507405638	4	All	test
18	Aspell with Jaro-Winkler	100	0.9985666507405638	4	All	test
19	Aspell with Jaro-Winkler	200	0.9985666507405638	4	All	test
20	Aspell with Jaro-Winkler	300	0.9985666507405638	4	All	test
21	Aspell with Jaro-Winkler	400	0.9985666507405638	4	All	test
22	Aspell with Jaro-Winkler	500	0.9985666507405638	4	All	test
23	ConvNet (binary)	1	0.368546845124283	4	All	test
24	ConvNet (binary)	2	0.5779158699808795	4	All	test
25	ConvNet (binary)	3	0.7294455066921606	4	All	test
26	ConvNet (binary)	4	0.8260038240917782	4	All	test
27	ConvNet (binary)	5	0.8776290630975143	4	All	test
28	ConvNet (binary)	6	0.9182600382409177	4	All	test
29	ConvNet (binary)	7	0.9364244741873805	4	All	test
30	ConvNet (binary)	8	0.9526768642447419	4	All	test
31	ConvNet (binary)	9	0.9684512428298279	4	All	test
32	ConvNet (binary)	10	0.9775334608030593	4	All	test
33	ConvNet (binary)	20	1.0	4	All	test
34	ConvNet (binary)	30	1.0	4	All	test
35	ConvNet (binary)	40	1.0	4	All	test
36	ConvNet (binary)	50	1.0	4	All	test
37	ConvNet (binary)	60	1.0	4	All	test
38	ConvNet (binary)	70	1.0	4	All	test
39	ConvNet (binary)	80	1.0	4	All	test
40	ConvNet (binary)	90	1.0	4	All	test
41	ConvNet (binary)	100	1.0	4	All	test
42	ConvNet (binary)	200	1.0	4	All	test
43	ConvNet (binary)	300	1.0	4	All	test
44	ConvNet (binary)	400	1.0	4	All	test
45	ConvNet (binary)	500	1.0	4	All	test
0	Aspell with Jaro-Winkler	1	0.40345911949685537	5	All	test
1	Aspell with Jaro-Winkler	2	0.5570754716981132	5	All	test
2	Aspell with Jaro-Winkler	3	0.7042452830188679	5	All	test
3	Aspell with Jaro-Winkler	4	0.7888364779874214	5	All	test
4	Aspell with Jaro-Winkler	5	0.8518867924528302	5	All	test
5	Aspell with Jaro-Winkler	6	0.8921383647798742	5	All	test
6	Aspell with Jaro-Winkler	7	0.9212264150943397	5	All	test
7	Aspell with Jaro-Winkler	8	0.9419811320754717	5	All	test
8	Aspell with Jaro-Winkler	9	0.9599056603773585	5	All	test
9	Aspell with Jaro-Winkler	10	0.9727987421383648	5	All	test
10	Aspell with Jaro-Winkler	20	0.994811320754717	5	All	test
11	Aspell with Jaro-Winkler	30	0.9949685534591195	5	All	test
12	Aspell with Jaro-Winkler	40	0.9949685534591195	5	All	test
13	Aspell with Jaro-Winkler	50	0.9949685534591195	5	All	test
14	Aspell with Jaro-Winkler	60	0.9949685534591195	5	All	test
15	Aspell with Jaro-Winkler	70	0.9949685534591195	5	All	test
16	Aspell with Jaro-Winkler	80	0.9949685534591195	5	All	test
17	Aspell with Jaro-Winkler	90	0.9949685534591195	5	All	test
18	Aspell with Jaro-Winkler	100	0.9949685534591195	5	All	test
19	Aspell with Jaro-Winkler	200	0.9949685534591195	5	All	test
20	Aspell with Jaro-Winkler	300	0.9949685534591195	5	All	test
21	Aspell with Jaro-Winkler	400	0.9949685534591195	5	All	test
22	Aspell with Jaro-Winkler	500	0.9949685534591195	5	All	test
23	ConvNet (binary)	1	0.6064181217555451	5	All	test
24	ConvNet (binary)	2	0.8066698128047821	5	All	test
25	ConvNet (binary)	3	0.8853232656913639	5	All	test
26	ConvNet (binary)	4	0.9276388233443448	5	All	test
27	ConvNet (binary)	5	0.9540663835142362	5	All	test
28	ConvNet (binary)	6	0.9664936290703162	5	All	test
29	ConvNet (binary)	7	0.9762466572282523	5	All	test
30	ConvNet (binary)	8	0.9833254679880447	5	All	test
31	ConvNet (binary)	9	0.9889885165958786	5	All	test
32	ConvNet (binary)	10	0.9929211892402077	5	All	test
33	ConvNet (binary)	20	0.999056158565361	5	All	test
34	ConvNet (binary)	30	0.999056158565361	5	All	test
35	ConvNet (binary)	40	0.999056158565361	5	All	test
36	ConvNet (binary)	50	0.999056158565361	5	All	test
37	ConvNet (binary)	60	0.999056158565361	5	All	test
38	ConvNet (binary)	70	0.999056158565361	5	All	test
39	ConvNet (binary)	80	0.999056158565361	5	All	test
40	ConvNet (binary)	90	0.999056158565361	5	All	test
41	ConvNet (binary)	100	0.999056158565361	5	All	test
42	ConvNet (binary)	200	0.999056158565361	5	All	test
43	ConvNet (binary)	300	0.999056158565361	5	All	test
44	ConvNet (binary)	400	0.999056158565361	5	All	test
45	ConvNet (binary)	500	0.999056158565361	5	All	test
0	Aspell with Jaro-Winkler	1	0.48839499226332816	6	All	test
1	Aspell with Jaro-Winkler	2	0.6363764242509495	6	All	test
2	Aspell with Jaro-Winkler	3	0.7754255169503447	6	All	test
3	Aspell with Jaro-Winkler	4	0.8486425657617105	6	All	test
4	Aspell with Jaro-Winkler	5	0.8949219299479533	6	All	test
5	Aspell with Jaro-Winkler	6	0.9306512871008581	6	All	test
6	Aspell with Jaro-Winkler	7	0.9537909691939794	6	All	test
7	Aspell with Jaro-Winkler	8	0.969756646504431	6	All	test
8	Aspell with Jaro-Winkler	9	0.9781263187508792	6	All	test
9	Aspell with Jaro-Winkler	10	0.9838233225488817	6	All	test
10	Aspell with Jaro-Winkler	20	0.9961316640877761	6	All	test
11	Aspell with Jaro-Winkler	30	0.9961316640877761	6	All	test
12	Aspell with Jaro-Winkler	40	0.9961316640877761	6	All	test
13	Aspell with Jaro-Winkler	50	0.9961316640877761	6	All	test
14	Aspell with Jaro-Winkler	60	0.9961316640877761	6	All	test
15	Aspell with Jaro-Winkler	70	0.9961316640877761	6	All	test
16	Aspell with Jaro-Winkler	80	0.9961316640877761	6	All	test
17	Aspell with Jaro-Winkler	90	0.9961316640877761	6	All	test
18	Aspell with Jaro-Winkler	100	0.9961316640877761	6	All	test
19	Aspell with Jaro-Winkler	200	0.9961316640877761	6	All	test
20	Aspell with Jaro-Winkler	300	0.9961316640877761	6	All	test
21	Aspell with Jaro-Winkler	400	0.9961316640877761	6	All	test
22	Aspell with Jaro-Winkler	500	0.9961316640877761	6	All	test
23	ConvNet (binary)	1	0.7580894766460327	6	All	test
24	ConvNet (binary)	2	0.8999718626899268	6	All	test
25	ConvNet (binary)	3	0.9500562746201463	6	All	test
26	ConvNet (binary)	4	0.9733398987056837	6	All	test
27	ConvNet (binary)	5	0.9826252110298256	6	All	test
28	ConvNet (binary)	6	0.9884637028700056	6	All	test
29	ConvNet (binary)	7	0.9936691052335397	6	All	test
30	ConvNet (binary)	8	0.9956387169386607	6	All	test
31	ConvNet (binary)	9	0.9969048958919527	6	All	test
32	ConvNet (binary)	10	0.997397298818233	6	All	test
33	ConvNet (binary)	20	0.9990855374226224	6	All	test
34	ConvNet (binary)	30	0.9990855374226224	6	All	test
35	ConvNet (binary)	40	0.9990855374226224	6	All	test
36	ConvNet (binary)	50	0.9990855374226224	6	All	test
37	ConvNet (binary)	60	0.9990855374226224	6	All	test
38	ConvNet (binary)	70	0.9990855374226224	6	All	test
39	ConvNet (binary)	80	0.9990855374226224	6	All	test
40	ConvNet (binary)	90	0.9990855374226224	6	All	test
41	ConvNet (binary)	100	0.9990855374226224	6	All	test
42	ConvNet (binary)	200	0.9990855374226224	6	All	test
43	ConvNet (binary)	300	0.9990855374226224	6	All	test
44	ConvNet (binary)	400	0.9990855374226224	6	All	test
45	ConvNet (binary)	500	0.9990855374226224	6	All	test
